ID,item_cnt_month
132237,0.19138715
132238,0.4242473
132239,0.02127266
132240,0.021088779
132241,0.016919434
132242,0.039153308
132243,0.08683491
132244,0.17503777
132245,0.0066501796
132246,0.064401954
132247,0.020886213
132248,0.0012709796
132249,0.055699944
132250,0.020056933
132251,0.0065326393
132252,0.013465375
132253,0.022793353
132254,0.0044566393
132255,0.008294463
132256,0.006138444
132257,0.44193235
132258,0.11350387
132259,0.47664505
132260,0.029554874
132261,0.06573197
132262,0.095696986
132263,0.57886213
132264,0.061326206
132265,0.056465924
132266,0.042349935
132267,0.0
132268,0.053113133
132269,0.21683526
132270,0.047116756
132271,0.1154758
132272,0.0378204
132273,0.030839056
132274,0.018282264
132275,0.028951198
132276,0.041162908
132277,0.0032170713
132278,1.2869732
132279,0.05402705
132280,0.034872234
132281,0.08385247
132282,0.01670301
132283,0.012112647
132284,0.02723831
132285,0.016189456
132286,0.16213554
132287,0.04835549
132288,0.015163064
132289,0.015238643
132290,0.02464506
132291,0.024705052
132292,0.17182058
132293,0.095452785
132294,0.045899987
132295,0.039998025
132296,0.037988633
132297,0.19026378
132298,0.032644153
132299,0.06951702
132300,0.079876155
132301,0.03987083
132302,0.047946602
132303,0.1556974
132304,0.032768488
132305,0.030502915
132306,0.030774117
132307,0.051784605
132308,0.06132576
132309,0.21966353
132310,0.09161973
132311,0.012740493
132312,0.048270047
132313,0.18459967
132314,0.045121342
132315,0.0030834079
132316,0.015394568
132317,0.048167497
132318,0.02025947
132319,0.03849387
132320,0.029132396
132321,0.029226929
132322,0.041728973
132323,0.031263113
132324,0.012617081
132325,0.040033758
132326,0.08870712
132327,0.019000411
132328,0.11975324
132329,0.09709969
132330,0.0
132331,0.45263636
132332,0.054421067
132333,0.011095881
132334,0.29516873
132335,0.08745313
132336,0.29516873
132337,0.29516873
132338,0.05944258
132339,0.05689004
132340,0.016251236
132341,0.0471676
132342,0.05609703
132343,0.0526689
132344,0.06685752
132345,0.0575971
132346,0.03624168
132347,0.03624168
132348,0.047767192
132349,0.0
132350,0.040258706
132351,0.10046008
132352,0.08072314
132353,0.07939774
132354,0.04286495
132355,0.05699095
132356,0.1132997
132357,0.1209324
132358,0.0778535
132359,0.050516963
132360,0.03774813
132361,0.067087024
132362,0.094396144
132363,0.015547812
132364,0.084405154
132365,0.008574039
132366,0.025284827
132367,0.008740127
132368,0.35571986
132369,0.5443909
132370,0.005044669
132371,0.028333306
132372,0.1029692
132373,0.062322974
132374,0.14555508
132375,0.036506385
132376,0.034849703
132377,0.009828389
132378,0.08863014
132379,0.053248286
132380,0.06194693
132381,0.034350008
132382,0.049344122
132383,0.10344884
132384,0.0032730997
132385,0.010658383
132386,0.03223726
132387,0.0062305033
132388,0.021915555
132389,0.03482133
132390,0.03075093
132391,0.019242138
132392,0.015562892
132393,0.053673863
132394,0.0036511123
132395,0.03597641
132396,0.052629918
132397,0.048491478
132398,0.018574536
132399,0.10900459
132400,0.038493514
132401,0.5423292
132402,0.18155834
132403,0.032431513
132404,0.025935084
132405,0.067919195
132406,0.1559526
132407,0.15828913
132408,0.0382199
132409,0.068115205
132410,0.014186263
132411,0.03946942
132412,0.057647824
132413,0.05504042
132414,0.14445868
132415,0.23068699
132416,0.20477575
132417,0.036446065
132418,0.07228273
132419,0.011393309
132420,0.011122525
132421,0.037697434
132422,0.04144311
132423,0.08330822
132424,0.03787133
132425,0.09176937
132426,0.031956702
132427,0.073722035
132428,0.11779252
132429,0.044043273
132430,0.042509854
132431,0.029456943
132432,0.026422232
132433,0.0
132434,0.04656759
132435,0.02818495
132436,0.067243606
132437,0.103882104
132438,0.028393775
132439,0.07918662
132440,0.0
132441,0.02334255
132442,0.15292639
132443,0.33682722
132444,0.09216893
132445,0.025350302
132446,0.12584573
132447,0.018180251
132448,0.02226594
132449,0.024162412
132450,0.042991847
132451,0.021708101
132452,0.024909884
132453,0.0245561
132454,0.16405222
132455,0.018180251
132456,0.018180251
132457,0.18237314
132458,0.025412232
132459,0.027079225
132460,0.045938075
132461,0.15292639
132462,0.035740852
132463,0.018169582
132464,0.013994753
132465,0.008630216
132466,0.01482445
132467,0.0
132468,0.05177635
132469,0.020873398
132470,0.25021192
132471,0.043008715
132472,0.12935731
132473,0.047315538
132474,0.1303254
132475,0.1303254
132476,0.1303254
132477,0.36795038
132478,0.013595432
132479,0.28983188
132480,0.12520617
132481,0.054920405
132482,0.0
132483,0.0
132484,0.0
132485,0.0
132486,0.0
132487,0.023538888
132488,0.0141554475
132489,0.001765132
132490,0.12554565
132491,0.00796625
132492,0.13524187
132493,0.022955984
132494,0.031297952
132495,0.046394557
132496,0.006467104
132497,0.011632681
132498,0.00881055
132499,0.2226704
132500,0.02171883
132501,0.08073199
132502,0.75784695
132503,0.3114317
132504,0.05915162
132505,0.048949867
132506,0.61638457
132507,0.04655823
132508,0.039174706
132509,0.028805524
132510,0.055372477
132511,0.032989264
132512,0.055673122
132513,0.058014035
132514,0.058014035
132515,0.021180272
132516,0.38336715
132517,0.050574422
132518,0.038615406
132519,0.06948328
132520,0.18053845
132521,0.049755603
132522,0.041458666
132523,0.19574386
132524,0.07925174
132525,0.03520882
132526,0.014528096
132527,0.014277071
132528,0.08199656
132529,0.067697376
132530,0.23675218
132531,0.013373464
132532,0.0406999
132533,0.06579369
132534,0.005312383
132535,0.029871434
132536,0.023508728
132537,0.047569126
132538,0.018175691
132539,0.058001935
132540,0.036604166
132541,0.046868265
132542,0.022147715
132543,0.039482266
132544,0.02035293
132545,0.012623757
132546,0.099895
132547,0.03181684
132548,0.013402194
132549,0.012233347
132550,0.013127804
132551,0.03803295
132552,0.07707608
132553,0.04734382
132554,0.36320624
132555,0.046845317
132556,0.19266453
132557,0.033732772
132558,0.1551263
132559,0.0
132560,0.037990034
132561,0.0
132562,0.12195718
132563,0.027038038
132564,0.029518187
132565,0.0392749
132566,0.065487415
132567,0.030284196
132568,0.02864796
132569,0.2845227
132570,0.035280585
132571,0.08779743
132572,0.04657629
132573,0.0
132574,0.031535596
132575,0.0
132576,0.06154087
132577,0.038702875
132578,0.042239487
132579,0.0
132580,0.008246303
132581,0.04586053
132582,0.17451486
132583,0.058803648
132584,0.04283777
132585,0.047673702
132586,0.101852775
132587,0.05595544
132588,0.031555474
132589,0.056571513
132590,0.028073847
132591,0.08481079
132592,0.13098153
132593,0.6645578
132594,0.36814788
132595,0.028842777
132596,0.05404985
132597,0.07557437
132598,0.027687877
132599,0.05837366
132600,1.5448695
132601,0.63794756
132602,2.0756125
132603,1.4648652
132604,0.15895471
132605,0.9957864
132606,1.4516735
132607,0.2930426
132608,0.83287627
132609,0.9823081
132610,2.7533739
132611,0.24755111
132612,0.4237041
132613,0.67469347
132614,2.463726
132615,1.6355665
132616,0.25524518
132617,0.24714762
132618,0.9741692
132619,0.29689145
132620,1.0709305
132621,0.4483568
132622,2.213008
132623,0.62921065
132624,0.8679078
132625,0.33788455
132626,0.49519455
132627,0.5931363
132628,1.5422862
132629,6.046352
132630,1.4040606
132631,0.51245254
132632,1.719384
132633,1.9753107
132634,0.007451445
132635,0.08082703
132636,0.041282803
132637,1.6281555
132638,0.19555688
132639,0.12849921
132640,0.91018724
132641,2.1469164
132642,3.838701
132643,3.9508972
132644,2.5737097
132645,0.74596494
132646,1.264543
132647,0.84377277
132648,0.9157979
132649,0.5265177
132650,1.5457577
132651,1.2019131
132652,0.64392686
132653,0.7738272
132654,6.3399286
132655,2.9207644
132656,2.014958
132657,2.435145
132658,7.152388
132659,4.645103
132660,5.479807
132661,0.93911105
132662,0.2533721
132663,0.37576038
132664,1.5247502
132665,1.2102485
132666,0.5433189
132667,0.2291426
132668,0.60604435
132669,0.19295844
132670,1.2102485
132671,2.0561333
132672,0.07759929
132673,0.9449178
132674,6.739174
132675,6.889707
132676,0.33776116
132677,1.5247502
132678,0.70478845
132679,2.1481655
132680,1.2684186
132681,3.3113294
132682,1.6657999
132683,0.6514147
132684,1.4790045
132685,1.0339233
132686,1.0008495
132687,0.045592666
132688,3.3955374
132689,0.6581561
132690,1.1687728
132691,0.94055575
132692,1.9194249
132693,0.093527764
132694,1.4062408
132695,0.019063562
132696,0.056341916
132697,0.69453686
132698,1.1463705
132699,0.93872166
132700,1.368063
132701,0.82547945
132702,0.50029945
132703,0.8919574
132704,0.5240203
132705,0.9077809
132706,0.9214258
132707,1.0913985
132708,0.24050009
132709,0.40771934
132710,0.5701232
132711,0.74084175
132712,0.637891
132713,0.702905
132714,0.2081539
132715,0.7548105
132716,0.50982594
132717,0.27048618
132718,5.294307
132719,0.12250015
132720,0.1419613
132721,0.21718001
132722,0.4415176
132723,0.5739834
132724,0.25237432
132725,0.673206
132726,1.1642187
132727,0.12504256
132728,0.5438334
132729,0.278987
132730,0.5284915
132731,0.014811218
132732,1.8343493
132733,3.5972064
132734,0.11524242
132735,1.2509961
132736,1.8693849
132737,1.928977
132738,1.9819647
132739,1.2725343
132740,0.2504992
132741,0.40431276
132742,0.17777473
132743,0.5337812
132744,0.51004624
132745,0.51004624
132746,0.51004624
132747,0.14615837
132748,0.276287
132749,0.22023845
132750,0.14207953
132751,0.5139184
132752,3.999781
132753,0.29553664
132754,0.0787009
132755,0.1929093
132756,0.2586038
132757,0.6243887
132758,0.09626287
132759,0.16393375
132760,0.8460423
132761,0.310031
132762,0.5460233
132763,1.8601332
132764,0.51538736
132765,0.20061448
132766,0.17860508
132767,0.057836473
132768,0.19594663
132769,0.22820786
132770,0.30966678
132771,0.35898006
132772,0.006393224
132773,2.7932234
132774,1.7325044
132775,2.4860601
132776,1.1220264
132777,0.6750541
132778,0.18074349
132779,0.14990583
132780,0.99955714
132781,0.08057675
132782,0.17326254
132783,0.30116287
132784,0.11727005
132785,0.02585274
132786,0.31215885
132787,0.18625575
132788,0.20946252
132789,0.20946252
132790,0.3852939
132791,1.1435207
132792,0.7156686
132793,0.23223639
132794,0.27705052
132795,0.09593153
132796,0.6192904
132797,6.3369565
132798,1.4011439
132799,1.534123
132800,0.0
132801,1.534123
132802,0.09757158
132803,1.0544114
132804,0.21912324
132805,0.0
132806,0.0
132807,0.07742271
132808,1.2085962
132809,0.51483786
132810,0.102045655
132811,0.12822214
132812,0.025410682
132813,0.3050313
132814,0.10962361
132815,0.30089098
132816,0.16995096
132817,0.084617615
132818,2.4430177
132819,0.5250876
132820,0.11604589
132821,1.4010222
132822,2.3915906
132823,1.6569495
132824,1.8065836
132825,0.34327486
132826,0.7653271
132827,0.43848938
132828,0.15735522
132829,0.36078316
132830,4.9980626
132831,2.0008245
132832,0.040850043
132833,0.05673492
132834,0.025268167
132835,0.031617373
132836,1.1028774
132837,0.9713907
132838,0.1565291
132839,0.46019608
132840,0.1812796
132841,0.14436331
132842,0.08799231
132843,1.9819046
132844,0.15660596
132845,0.38954395
132846,1.2097251
132847,0.9320414
132848,0.60442454
132849,0.09058204
132850,1.5833244
132851,0.263862
132852,0.45300856
132853,1.3643835
132854,0.7005688
132855,4.044532
132856,0.22918344
132857,0.34996217
132858,0.49843422
132859,0.16408396
132860,0.04279065
132861,0.2322217
132862,0.20985809
132863,0.007714689
132864,0.20084205
132865,0.90668416
132866,0.12223396
132867,0.18222305
132868,0.7324081
132869,0.32119328
132870,3.2627964
132871,0.12974736
132872,0.12782595
132873,0.67414165
132874,16.363297
132875,0.11039141
132876,0.30786625
132877,1.021155
132878,0.47790268
132879,0.60318774
132880,0.17574856
132881,0.078294754
132882,0.16163826
132883,0.39422974
132884,0.8847091
132885,0.605252
132886,0.068899065
132887,1.03562
132888,0.14697
132889,0.20041656
132890,0.087305546
132891,0.23408872
132892,0.8953296
132893,0.1825943
132894,0.6125975
132895,2.277282
132896,1.0495508
132897,0.24700055
132898,0.0
132899,0.4156434
132900,0.17148814
132901,1.1390169
132902,1.1438591
132903,0.5069983
132904,0.04458955
132905,0.053378463
132906,0.19165394
132907,0.1629462
132908,0.1662465
132909,0.77416635
132910,0.6578314
132911,0.24344191
132912,0.4822507
132913,0.26324385
132914,0.036080718
132915,1.0067968
132916,0.4371038
132917,1.4504288
132918,0.10837442
132919,0.2358867
132920,0.95664775
132921,0.0994581
132922,0.9932742
132923,0.2944028
132924,0.934137
132925,0.90840125
132926,0.16832525
132927,0.07448146
132928,0.15566245
132929,0.12297925
132930,0.19080016
132931,0.13816899
132932,0.12013918
132933,0.3606469
132934,0.2290729
132935,0.19780982
132936,0.5402283
132937,0.35979435
132938,0.26398224
132939,0.6288149
132940,0.17359799
132941,0.056055546
132942,0.44604415
132943,0.52976626
132944,0.21831954
132945,0.14426178
132946,2.2863083
132947,1.1377475
132948,0.085876286
132949,0.26742893
132950,0.34323764
132951,0.78673923
132952,0.2219016
132953,0.4084824
132954,0.056313545
132955,0.0
132956,0.78180826
132957,1.4736159
132958,0.30366987
132959,0.7499538
132960,1.193003
132961,2.1723876
132962,0.8655704
132963,0.21094698
132964,1.0071473
132965,0.84260637
132966,0.6515651
132967,0.019895136
132968,0.079909176
132969,0.48134425
132970,0.5723709
132971,1.5980303
132972,1.0432223
132973,0.7581198
132974,1.6646211
132975,2.25922
132976,1.1176662
132977,0.17996809
132978,0.5068181
132979,0.28587964
132980,4.7603474
132981,0.46979433
132982,0.46100533
132983,0.23767033
132984,0.63404477
132985,0.23459375
132986,0.5538779
132987,1.4350014
132988,0.16897282
132989,0.25244656
132990,0.12748972
132991,0.344159
132992,0.25740957
132993,0.5520518
132994,0.49342564
132995,0.016227067
132996,2.248458
132997,1.1958234
132998,0.07353029
132999,0.28361234
133000,1.0870017
133001,0.28387505
133002,3.3494537
133003,2.523595
133004,1.9439417
133005,0.28857076
133006,0.32144582
133007,0.0
133008,0.28971487
133009,2.9304986
133010,0.4890408
133011,1.9604603
133012,0.3499058
133013,0.72518164
133014,0.020168692
133015,5.843987
133016,0.79665685
133017,2.9304986
133018,0.25887954
133019,0.7712999
133020,0.688709
133021,3.5817792
133022,0.5656338
133023,0.6269518
133024,0.50427455
133025,0.5471362
133026,2.4355638
133027,1.6271853
133028,0.49941388
133029,0.12983072
133030,1.4383581
133031,0.5079053
133032,0.0952791
133033,0.16167963
133034,0.09030318
133035,0.8242751
133036,0.068203926
133037,0.9316722
133038,0.3951261
133039,0.47176546
133040,0.1343987
133041,0.19463915
133042,0.2601819
133043,0.26433504
133044,0.618376
133045,1.0677652
133046,0.43139938
133047,0.29434046
133048,0.26323095
133049,0.2683066
133050,0.22651288
133051,0.20502576
133052,0.26549086
133053,0.23403686
133054,0.4380252
133055,0.1430769
133056,0.67581266
133057,0.014103949
133058,2.1336079
133059,1.3919356
133060,18.73624
133061,0.42674935
133062,0.22609875
133063,0.15299353
133064,0.5548848
133065,0.56163716
133066,0.3081472
133067,0.77762794
133068,0.2651186
133069,0.11076975
133070,0.50678265
133071,0.40868658
133072,0.033555478
133073,0.013484925
133074,0.2259779
133075,0.15083918
133076,0.049979687
133077,0.181642
133078,0.073711276
133079,0.30558485
133080,0.22950813
133081,0.22950813
133082,0.20132342
133083,0.2371358
133084,1.001862
133085,0.58725256
133086,0.92684066
133087,0.46585724
133088,0.39947852
133089,1.9289337
133090,0.41522527
133091,0.08726591
133092,1.5450124
133093,0.0047286153
133094,0.50656086
133095,0.09755635
133096,0.18124461
133097,4.7571898
133098,1.8112947
133099,0.19494343
133100,1.6455812
133101,0.28188956
133102,0.83251023
133103,0.18431944
133104,0.8186966
133105,2.2415428
133106,2.0133843
133107,0.17229402
133108,1.1844413
133109,0.7294673
133110,0.2643469
133111,0.20477939
133112,0.099958
133113,0.8355767
133114,0.046855032
133115,4.7571898
133116,0.19258356
133117,1.0758123
133118,1.3004756
133119,0.79467
133120,0.5470352
133121,0.31847334
133122,0.98385656
133123,2.2320251
133124,0.13038793
133125,0.8760673
133126,0.28265896
133127,0.19513169
133128,0.01974538
133129,0.065155566
133130,0.23329484
133131,0.2569512
133132,0.20566219
133133,0.18245181
133134,0.0027239025
133135,0.20678097
133136,2.9304986
133137,0.09710941
133138,0.17454949
133139,0.24976346
133140,0.87692094
133141,2.9304986
133142,0.19786394
133143,0.26102608
133144,0.08123967
133145,0.04869935
133146,0.30462033
133147,0.29504725
133148,0.34454775
133149,0.14296836
133150,0.0
133151,0.9076364
133152,1.6341257
133153,0.16160959
133154,0.04777077
133155,0.18240422
133156,0.2399306
133157,0.30087292
133158,0.014454395
133159,0.323173
133160,0.11921805
133161,0.9941937
133162,0.24615172
133163,0.0
133164,0.038958043
133165,0.21406993
133166,0.35158283
133167,0.07022625
133168,0.7409699
133169,0.19624257
133170,0.14447078
133171,0.7370555
133172,1.3185636
133173,0.16533223
133174,0.05875781
133175,0.11523691
133176,0.5991366
133177,0.8355767
133178,6.803357
133179,0.16540742
133180,0.0
133181,0.00080776215
133182,0.0055422485
133183,0.00063687563
133184,0.5247911
133185,0.20822251
133186,0.1181227
133187,1.7240008
133188,4.5205493
133189,0.53143734
133190,2.9380405
133191,1.1130319
133192,4.0654984
133193,0.24076664
133194,0.29231918
133195,0.23310503
133196,0.11711523
133197,0.06565285
133198,0.12840196
133199,0.068656504
133200,0.23205888
133201,0.30135405
133202,0.016156316
133203,0.026386738
133204,0.10166246
133205,0.1887705
133206,0.24418697
133207,0.872408
133208,0.057727456
133209,0.33757338
133210,0.29794237
133211,1.3373098
133212,0.0
133213,0.0
133214,0.0042575
133215,1.797246
133216,0.9655055
133217,0.8565861
133218,1.4453902
133219,0.038258553
133220,0.2101529
133221,1.6455812
133222,1.3733068
133223,0.5094417
133224,1.3737454
133225,0.1987915
133226,0.25032088
133227,0.26125634
133228,0.21121603
133229,0.34949994
133230,0.11367166
133231,0.0
133232,0.21756777
133233,0.28881475
133234,0.73009217
133235,0.2677155
133236,0.5844207
133237,0.11545074
133238,0.22986591
133239,0.16399607
133240,0.8472123
133241,1.2560047
133242,0.8588883
133243,0.10517335
133244,0.09944695
133245,0.40650702
133246,0.633358
133247,0.036400527
133248,0.038657248
133249,0.62209815
133250,0.34751016
133251,1.4255686
133252,0.103408724
133253,0.12292951
133254,0.4924837
133255,0.37530622
133256,1.492979
133257,0.0968509
133258,0.06043622
133259,0.096814096
133260,0.32867628
133261,0.29686388
133262,0.0022536218
133263,0.76992375
133264,0.087179184
133265,0.46585393
133266,0.10095993
133267,0.47674128
133268,0.7559447
133269,1.0775335
133270,0.1048719
133271,0.41501105
133272,0.1415348
133273,1.0336528
133274,0.61228514
133275,0.59698695
133276,0.7190608
133277,0.19674525
133278,0.54077154
133279,0.30168423
133280,0.10692796
133281,0.0952965
133282,0.016841143
133283,0.07938382
133284,0.6927142
133285,0.54979366
133286,0.88415194
133287,0.7323811
133288,0.11049238
133289,0.13816899
133290,0.087406576
133291,0.2328994
133292,0.24108729
133293,0.15849382
133294,0.15069878
133295,0.6693772
133296,0.6251155
133297,0.15610412
133298,0.13152736
133299,0.3435101
133300,0.13923374
133301,0.6251155
133302,0.6816006
133303,0.34407496
133304,0.08305195
133305,0.28666073
133306,0.14369178
133307,0.21275789
133308,0.31731385
133309,2.2545853
133310,1.4445968
133311,0.49504814
133312,0.10018754
133313,0.7607169
133314,0.052637786
133315,0.14479089
133316,0.2325567
133317,0.100428164
133318,0.016538024
133319,1.2334545
133320,0.18976027
133321,0.34880757
133322,0.45611367
133323,0.9555582
133324,0.063344
133325,0.32385913
133326,0.15745774
133327,0.16240221
133328,0.6251155
133329,0.50948364
133330,0.10617775
133331,0.19666392
133332,2.5317695
133333,0.095612675
133334,1.5000364
133335,0.13157937
133336,0.17245442
133337,0.19149303
133338,0.15514165
133339,0.15948111
133340,0.09976265
133341,0.17548159
133342,0.15716326
133343,0.4840058
133344,0.13870135
133345,0.15837893
133346,0.11671102
133347,0.13157836
133348,1.082808
133349,0.30288756
133350,0.2057916
133351,0.04078573
133352,0.28509355
133353,0.2922214
133354,2.206522
133355,0.57405394
133356,0.05461499
133357,0.3296544
133358,0.040442288
133359,0.412455
133360,0.89323604
133361,0.6489614
133362,0.36809126
133363,2.2064104
133364,0.21251369
133365,0.22826889
133366,0.23475009
133367,0.6472845
133368,0.6633665
133369,0.8791383
133370,0.482077
133371,0.012811273
133372,0.30211666
133373,0.14824414
133374,0.054841727
133375,0.059854
133376,0.123521924
133377,0.2157372
133378,0.015610397
133379,0.1103791
133380,0.6251155
133381,0.10702124
133382,0.17383811
133383,0.05246225
133384,0.6251155
133385,0.5302624
133386,0.5491754
133387,0.21590582
133388,0.25628018
133389,0.24550903
133390,0.6251155
133391,0.6251155
133392,0.6251155
133393,0.8195504
133394,0.6251155
133395,0.10380888
133396,0.6682701
133397,0.7431346
133398,0.6251155
133399,0.7337415
133400,0.032924592
133401,0.108275354
133402,1.1499641
133403,0.35375088
133404,0.10372794
133405,0.1755924
133406,0.5770823
133407,0.0864785
133408,0.62386096
133409,0.050287873
133410,0.82387495
133411,0.7451931
133412,0.6171801
133413,0.16275391
133414,0.07613373
133415,0.437566
133416,0.28202647
133417,0.0
133418,0.32207802
133419,0.29799017
133420,0.34224337
133421,0.15969342
133422,0.21694419
133423,0.6238383
133424,0.12929928
133425,0.054139823
133426,0.2286936
133427,0.22770908
133428,0.15377527
133429,0.17260724
133430,1.0755522
133431,0.033722848
133432,0.14799458
133433,0.46459213
133434,0.15709284
133435,0.19298312
133436,0.28218442
133437,0.2883332
133438,0.4732447
133439,0.095119774
133440,0.08569187
133441,0.09306201
133442,0.052390516
133443,0.072517216
133444,0.6399564
133445,0.089354694
133446,0.105921835
133447,0.068899065
133448,0.24387702
133449,0.22383949
133450,0.18082494
133451,0.22012955
133452,1.2760279
133453,0.086090446
133454,0.18784711
133455,0.30552584
133456,0.9739839
133457,0.6648911
133458,0.36636403
133459,0.18923801
133460,0.2493161
133461,0.17871234
133462,0.6832493
133463,0.24351639
133464,0.60275203
133465,1.3685443
133466,0.8107598
133467,0.21037295
133468,0.94691074
133469,0.09997007
133470,0.15386018
133471,0.06362137
133472,0.26611093
133473,0.39651877
133474,0.46756792
133475,0.93209416
133476,0.24260864
133477,0.1753451
133478,0.39293185
133479,0.5038033
133480,0.18547794
133481,0.0
133482,0.2869575
133483,0.46236858
133484,0.21216086
133485,1.226741
133486,0.2885676
133487,0.19451976
133488,0.14823869
133489,0.23363921
133490,0.3801219
133491,1.3126758
133492,0.62676585
133493,0.16903618
133494,0.15545988
133495,0.06774911
133496,0.14468002
133497,0.1834526
133498,0.32530937
133499,0.28451088
133500,0.21541876
133501,2.1715505
133502,0.093096435
133503,0.66249955
133504,1.5666279
133505,1.2271538
133506,0.061945796
133507,1.2994697
133508,0.9561453
133509,0.5969225
133510,0.40834466
133511,0.108730406
133512,0.43622485
133513,0.21175542
133514,0.010738969
133515,0.27017242
133516,0.20101005
133517,0.042665213
133518,0.16095832
133519,0.5126356
133520,0.0843817
133521,0.99471533
133522,0.07884318
133523,0.112886965
133524,0.24398556
133525,0.20524284
133526,0.15692517
133527,0.1551505
133528,0.817374
133529,0.69124025
133530,0.19251746
133531,0.19602486
133532,0.69798744
133533,0.09992784
133534,0.28118983
133535,0.34498516
133536,0.17578581
133537,0.41535488
133538,0.15006614
133539,0.816416
133540,0.082567275
133541,0.5269764
133542,0.2331357
133543,0.8359243
133544,0.2308349
133545,0.036637455
133546,0.054986477
133547,0.14886558
133548,0.14983317
133549,0.4658761
133550,0.27793324
133551,0.02687928
133552,0.006728053
133553,0.03214845
133554,0.21840951
133555,0.17220357
133556,1.0335615
133557,0.020866185
133558,1.1529837
133559,0.5611296
133560,0.29325593
133561,0.028198153
133562,0.2616371
133563,0.02682206
133564,1.1801627
133565,0.0
133566,0.07075837
133567,0.94483626
133568,0.17266667
133569,0.4236252
133570,0.11701304
133571,0.31671357
133572,0.04101333
133573,0.092529595
133574,0.19616339
133575,0.09535602
133576,0.14127067
133577,1.3778999
133578,1.0174642
133579,1.3533597
133580,0.3705619
133581,0.29054213
133582,1.1291959
133583,0.035196126
133584,0.0029556453
133585,0.97165537
133586,0.80576897
133587,0.426776
133588,0.34758347
133589,0.4305514
133590,0.6210953
133591,0.9031713
133592,0.07556754
133593,1.3026497
133594,0.30575967
133595,0.8054054
133596,0.097408414
133597,1.154609
133598,0.1704464
133599,0.08693215
133600,1.6038175
133601,0.37919626
133602,1.1281176
133603,0.41569024
133604,0.0892584
133605,0.25390482
133606,0.039261967
133607,0.0061223507
133608,0.8865833
133609,0.113022596
133610,0.07464585
133611,0.1722107
133612,0.7417105
133613,1.8787663
133614,0.42931366
133615,0.0
133616,0.0025342405
133617,0.021965414
133618,0.36220258
133619,0.8027972
133620,0.32500786
133621,0.7959591
133622,0.0
133623,0.098187536
133624,0.5640881
133625,0.029759705
133626,0.66113997
133627,0.48779216
133628,0.31293172
133629,0.12900469
133630,0.5322392
133631,0.58298177
133632,1.4818912
133633,0.07938382
133634,1.2742096
133635,0.026847333
133636,0.038929433
133637,1.391718
133638,0.35433567
133639,0.0
133640,0.4359312
133641,0.15731478
133642,0.0
133643,0.1697284
133644,0.43403938
133645,0.07419908
133646,0.43127057
133647,0.1560533
133648,0.051768303
133649,0.1480169
133650,0.15149236
133651,0.13965508
133652,0.13923374
133653,0.049733162
133654,0.16703084
133655,0.27072984
133656,0.87531245
133657,0.467519
133658,0.08658278
133659,1.5608327
133660,0.20660928
133661,0.13857499
133662,0.013649464
133663,0.2086437
133664,0.6705792
133665,0.23865333
133666,0.22928461
133667,0.27270913
133668,0.14193481
133669,0.15341383
133670,0.15431854
133671,0.014663488
133672,0.18050998
133673,0.35591668
133674,0.29580376
133675,0.32706544
133676,0.35754925
133677,2.3915906
133678,0.558266
133679,3.5430892
133680,0.11125779
133681,0.0
133682,0.03133899
133683,0.6351403
133684,0.15447652
133685,0.52574754
133686,0.056560904
133687,1.2227818
133688,1.077196
133689,1.5800496
133690,3.1293054
133691,0.6106105
133692,0.76088095
133693,0.0
133694,0.125797
133695,0.073773295
133696,0.9755496
133697,0.1924195
133698,1.2725343
133699,0.84426
133700,0.40207708
133701,0.285062
133702,0.2760936
133703,0.4806118
133704,1.0209845
133705,0.10973215
133706,0.51004624
133707,0.21277553
133708,0.046962798
133709,0.9823281
133710,0.2611684
133711,0.006608993
133712,0.51468945
133713,0.1292113
133714,0.16141275
133715,0.012879163
133716,0.08796713
133717,0.06478724
133718,0.111699075
133719,0.24943155
133720,0.97374934
133721,0.1583421
133722,0.35154098
133723,0.0
133724,0.19219673
133725,0.18038389
133726,0.24099055
133727,0.21152604
133728,0.06376475
133729,0.13399327
133730,0.025445074
133731,0.4937245
133732,0.64304316
133733,0.10781193
133734,0.113987595
133735,0.198998
133736,0.5966655
133737,1.0871263
133738,0.37503415
133739,0.14481279
133740,0.25709155
133741,0.17538378
133742,0.062470585
133743,0.0582878
133744,0.1182479
133745,0.18044734
133746,0.14642304
133747,0.118184
133748,0.19987011
133749,0.24124917
133750,0.23461473
133751,0.49240384
133752,0.00935033
133753,0.1748172
133754,0.2793272
133755,0.03924784
133756,0.18301448
133757,0.9418063
133758,9.330083
133759,0.48855618
133760,0.1824806
133761,0.21482936
133762,0.19777799
133763,0.128743
133764,0.086419016
133765,0.023280144
133766,0.05294615
133767,0.3165809
133768,0.22254607
133769,0.13768998
133770,0.45851249
133771,0.087278575
133772,0.072898984
133773,0.05617565
133774,0.017118782
133775,0.017330647
133776,0.017330647
133777,0.04008901
133778,0.16715705
133779,0.18768
133780,0.15892506
133781,0.37646165
133782,0.2103709
133783,0.21140051
133784,0.42673004
133785,0.10119268
133786,0.06880942
133787,0.13857499
133788,0.25842243
133789,0.59735674
133790,0.17845652
133791,0.0
133792,0.5588786
133793,0.75282925
133794,0.009822071
133795,0.71525323
133796,0.32930303
133797,0.22506008
133798,0.10974762
133799,1.2648396
133800,0.75264347
133801,0.02249378
133802,0.0
133803,0.15669957
133804,0.18805239
133805,1.9834154
